EmptyWeight,SmoothWeight,MonoWeight,CornerWeight,MeanScore,MaxTile
243.99916951579226,0.0,10.181374068075748,1448.2016223557398,2041.3333333333333,512
251.94171051007933,54.61348193593807,168.27652862508862,1561.6982243399596,3699.3333333333335,2048
185.86387382684515,0.0,50.75712166802521,1554.3302931862177,1730.6666666666667,256
197.96235505726457,25.093527419045856,68.39643437336503,1499.1020318817127,3160.6666666666665,2048
273.4410596503053,62.716133269148315,90.73491175909905,1439.2487782873488,1862.6666666666667,1024
135.9436257687534,8.6073339771668,157.93295217402618,1525.7938804784042,4365.333333333333,2048
268.00804022200316,24.978931116763633,3.7148624567728845,1454.2684929578545,5718.666666666667,4096
250.05558999006715,54.63011300274369,161.38486260997,1497.4322785285337,3923.3333333333335,2048
243.64490281565037,0.0,56.156209596586585,1531.4390782861542,2554.6666666666665,1024
326.0856320248445,0.0,96.885491631817,1495.6868798179494,1803.3333333333333,1024
223.55696976794627,30.033228036680434,99.0730001767896,1460.6667180616196,4819.333333333333,2048
268.61127332308996,7.124755042370495,45.43944873176728,1542.6968122543449,4864.0,2048
157.69952032603737,25.383984166583964,46.51874483244008,1489.7792448706753,5840.666666666667,4096
300.09117394524037,81.00740777645599,85.57165353813863,1562.3898893875453,4990.666666666667,2048
230.1653236235637,49.77926125821311,50.82086731359778,1466.4692806547876,3719.3333333333335,2048
243.97088323779744,103.46019578734825,49.215665666187505,1436.7820340494407,3644.0,1024
328.9933260861527,26.165663911102506,20.660822740855544,1493.7498564810844,3959.3333333333335,1024
296.79706625972244,77.48427421448416,0.0,1454.8466873037335,3074.0,1024
237.41679191496084,0.0,0.0,1439.9305410831948,1926.6666666666667,1024
296.5982731616972,17.69675681307369,33.62249154644008,1463.9455761345778,3932.6666666666665,4096
204.3536067485955,91.30810599066693,111.1727790132883,1437.7272181905284,2387.3333333333335,1024
248.75829224050983,0.0,97.2109759529423,1464.3190121052035,1972.6666666666667,512
311.21074847382494,0.0,61.96549070583452,1461.0946082480443,2207.3333333333335,2048
233.79412733168311,34.47172579248746,0.0,1538.177488672412,2922.6666666666665,1024
317.0047259413326,19.64297626736971,64.04091459038408,1479.2548869823972,7001.333333333333,4096
284.8445502718652,93.445542280875,51.45616068320699,1504.5515401626835,2579.3333333333335,1024
243.90980301010669,34.86700501842686,53.82521282578417,1498.2603998716065,4359.333333333333,4096
265.0842924734302,63.77533781175093,28.424818213877614,1490.7017994786495,4602.666666666667,2048
309.0129817821943,70.77299463485636,10.953525857882177,1517.3628799060452,4008.6666666666665,4096
233.69563901211663,23.711418467488404,34.58732054237977,1460.2999214308816,4999.333333333333,4096
270.1247057271355,13.623958691865134,43.76068012099748,1547.4052803226482,4868.666666666667,2048
253.6464996467117,76.24513893485192,82.22714749701882,1530.8097191434622,3173.3333333333335,2048
262.71576734699664,29.30884238792228,125.40471027817725,1536.1333231775504,5799.333333333333,4096
245.55815210479582,106.76109600597695,32.1636701512117,1575.3113842191274,2750.0,2048
198.93122220965242,33.65393391897678,34.07246380509666,1544.4255901584233,4810.666666666667,4096
244.25675207618997,58.68786691815593,41.64165899566504,1568.3960528015266,2156.6666666666665,1024
304.13021576306323,36.258361633358895,119.68955236303927,1581.7079559614976,4732.0,4096
270.5108520291081,27.89633662505593,142.2675592162264,1536.6224307248515,2932.0,2048
304.82283201648124,36.37289679241132,13.530417798398425,1505.2537181382477,3660.6666666666665,1024
285.41260830318214,0.0,84.04865249186436,1496.4416477099026,2566.0,1024
290.1767281333857,37.25717553559713,45.562827723060735,1530.7346278992402,3494.0,2048
308.50797766573487,0.0,63.9821014496092,1497.0507967948097,2568.6666666666665,512
231.31400064103545,31.618947220682468,93.84579216799604,1498.0830616266385,4585.333333333333,2048
264.9146823279066,21.83535044166328,0.0,1452.4305887235623,2958.6666666666665,2048
243.5617725267711,41.191834543315856,153.6999536064617,1539.2746894699694,3827.3333333333335,2048
226.10315556321797,20.06857316619486,84.03271559746979,1506.8822244342773,3414.6666666666665,2048
232.29761227131127,0.0,54.79913313089642,1461.6009433577815,1855.3333333333333,512
329.35057676629356,33.74243395435109,74.83820237904713,1487.8870265886044,5555.333333333333,4096
301.10981716011,36.21303546223712,52.0439259591074,1567.5649644300565,3226.0,1024
241.8948329598985,63.83065171963139,108.17748357299057,1513.8833635341146,3738.0,2048
282.8430771529249,29.435047066442543,135.87501839506035,1550.012545780628,3927.3333333333335,1024
256.1720791827123,60.16793905918918,120.98727702093602,1563.08885366134,4226.0,4096
257.69834341560477,50.96638203998417,70.61717933499592,1537.8309811062538,3972.0,2048
253.63975784823572,41.47977679461602,125.80807532364213,1463.973020946485,3866.0,2048
334.35236089347876,18.04115450347344,59.002107456017804,1485.2173058666858,4933.333333333333,2048
316.85987670695187,56.21888648912123,144.34047767640092,1577.7834318123914,3362.6666666666665,1024
296.20663890323937,37.07295108169523,44.01193948915283,1552.704452854092,5283.333333333333,4096
342.1102726971583,33.2612869243027,69.69639064886064,1505.267188491899,4012.6666666666665,4096
365.7641608313469,10.83212808453818,133.80030892474497,1540.2489714339745,3083.3333333333335,1024
224.8324870417194,44.98431101908436,57.8162066280164,1449.32639353967,5358.666666666667,4096
252.20818125796512,59.4472073455092,104.83687819963706,1515.7497491682907,3595.3333333333335,2048
256.37595796765174,10.271182177215731,36.56227944259541,1520.4794712575829,4546.0,4096
274.3474284382996,34.9117745066833,61.00421327493527,1445.0036553013522,3848.6666666666665,2048
295.04568227889393,28.923244667108094,7.955466522319242,1471.017945018807,5210.666666666667,2048
211.62155561432593,17.73235451681438,64.75344881138787,1496.8620599026763,3266.6666666666665,2048
269.0523049463206,31.29063997715531,0.0,1483.6791209074652,6515.333333333333,4096
